event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2023-04-08,0.33223662740962057,0,1.3703703703703702,3.2,validation
2023-04-08,0.45688974152609374,0,2.1,1.7692307692307692,validation
2023-04-08,0.36086048710286045,0,1.5813953488372094,2.44,validation
2023-03-25,0.43699294037586034,1,2.02,1.8333333333333333,validation
2023-03-25,0.1962915870406452,1,1.4081632653061225,3.0,validation
2023-03-25,0.3023888185679956,1,1.9615384615384617,1.8928571428571428,validation
2023-03-25,0.5050468640247641,0,1.6097560975609757,2.38,validation
2023-03-25,0.6795246557421494,0,3.2,1.3703703703703702,validation
2023-03-25,0.6512849909673653,0,1.617283950617284,2.34,validation
2023-03-25,0.2504504353615299,1,1.4651162790697674,2.8,validation
2023-03-25,0.45992075689415923,1,3.5,1.3225806451612905,validation
2023-03-25,0.15748221075846358,1,1.3636363636363638,,validation
2023-03-25,0.7624106883718463,0,2.16,1.7352941176470589,validation
2023-03-18,0.6366372985675537,1,2.54,1.5434782608695652,validation
2023-03-18,0.20011172074587524,1,1.1886792452830188,4.6,validation
2023-03-18,0.5415034710636075,1,3.05,1.4,validation
2023-03-18,0.25638908556393425,1,1.2857142857142856,4.1,validation
2023-03-18,0.15684259658415012,1,1.1176470588235294,6.9,validation
2023-03-18,0.15646919169920892,0,1.3448275862068966,3.35,validation
2023-03-18,0.2884227400043704,1,1.9090909090909087,3.05,validation
2023-03-18,0.10850606122448214,1,1.9090909090909087,1.9433962264150944,validation
2023-03-18,0.7377283394502834,0,1.2857142857142856,3.8,validation
2023-03-18,0.3968186455555107,1,1.5555555555555556,2.52,validation
2023-03-18,0.22470976088703876,1,1.4081632653061225,2.8600000000000003,validation
2023-03-18,0.12427089900199695,1,1.1785714285714286,5.2,validation
2023-03-18,0.4619758580395903,1,1.4,3.05,validation
2023-03-18,0.7688252950607345,1,3.05,1.4081632653061225,validation
2023-03-11,0.2206725887519675,1,,1.2666666666666666,validation
2023-03-11,0.5307991861774254,0,1.4,3.05,validation
2023-03-11,0.12258498750698354,1,1.0833333333333333,8.5,validation
2023-03-11,0.2754278592830709,1,1.5952380952380951,2.42,validation
2023-03-11,0.7126879718876382,0,2.52,1.5555555555555556,validation
2023-03-11,0.159526779372269,0,1.4166666666666667,2.98,validation
2023-03-11,0.829032494299788,0,1.392156862745098,3.1,validation
2023-03-11,0.19684040037931694,0,2.16,1.7352941176470589,validation
2023-03-11,0.438032272768336,1,1.704225352112676,2.2,validation
2023-03-11,0.546490034472441,1,2.24,1.6849315068493151,validation
2023-03-11,0.13359307507772022,1,1.3846153846153846,3.15,validation
2023-03-11,0.214719450815401,1,1.8333333333333333,2.02,validation
2023-03-11,0.10337909712986049,1,1.3333333333333333,3.45,validation
2023-03-04,0.15663229329917072,1,,,validation
2023-03-04,0.8950313074771983,0,5.0,1.2,validation
2023-03-04,0.20386686516357833,1,1.606060606060606,2.4,validation
2023-03-04,0.11014289223042795,0,1.1666666666666667,5.5,validation
2023-03-04,0.7991617834630909,0,2.05,1.8,validation
2023-03-04,0.8496584457060634,0,4.3,1.2439024390243902,validation
2023-03-04,0.7418372785309276,0,2.1,1.7692307692307692,validation
2023-03-04,0.8703388675634117,0,2.95,1.434782608695652,validation
2023-03-04,0.8198118979797226,0,3.0,1.4166666666666667,validation
2023-03-04,0.12271121131689244,1,1.6451612903225803,2.35,validation
2023-03-04,0.20609661093034315,0,1.5128205128205128,,validation
2023-03-04,0.259566376281565,1,,,validation
2023-03-04,0.8446535459767262,0,3.1,1.4,validation
2023-03-04,0.14181727180557813,1,1.0714285714285714,9.5,validation
2023-02-25,0.4146164706923581,0,1.4878048780487805,2.75,validation
2023-02-25,0.09837897608429291,1,1.1923076923076923,5.1,validation
2023-02-25,0.5146052391641267,0,2.55,1.5555555555555556,validation
2023-02-25,0.10867304040922876,1,1.1333333333333333,6.5,validation
2023-02-25,0.39166602807291206,0,2.6,1.526315789473684,validation
2023-02-25,0.34440109970713584,1,1.7407407407407407,2.15,validation
2023-02-25,0.3089909850188409,1,2.05,1.8,validation
2023-02-25,0.20079850666083532,1,1.4651162790697674,2.85,validation
2023-02-25,0.5659741586274819,1,1.9523809523809523,1.869565217391304,validation
2023-02-25,0.6706811996636264,1,2.45,1.5882352941176472,validation
2023-02-18,0.7504678337712534,0,3.45,1.3389830508474576,validation
2023-02-18,0.7628752555739788,0,3.45,1.3389830508474576,validation
2023-02-18,0.7735746252957553,0,1.7692307692307692,2.1,validation
2023-02-18,0.5080015698928292,1,1.2857142857142856,3.9,validation
2023-02-18,0.7350234669794558,0,1.8333333333333333,2.0,validation
2023-02-18,0.24620787546606893,1,2.55,1.5555555555555556,validation
2023-02-18,0.8773907131505335,0,4.9,1.2040816326530612,validation
2023-02-18,0.12423580676720203,1,1.3125,3.65,validation
2023-02-18,0.7672939238115402,0,2.8,1.4761904761904765,validation
2023-02-18,0.7224472502079711,0,2.8,1.4761904761904765,validation
2023-02-18,0.5191312686114558,1,1.4,3.1,validation
2023-02-11,0.50937207760215,1,1.5555555555555556,2.55,validation
2023-02-11,0.12983621449237204,1,1.2222222222222223,4.6,validation
2023-02-11,0.1978031214489152,1,1.3773584905660377,3.25,validation
2023-02-11,0.22238919733715734,1,1.3076923076923077,3.7,validation
2023-02-11,0.25123114468819985,0,1.4651162790697674,2.85,validation
2023-02-11,0.44848141565433897,1,1.9090909090909087,1.9090909090909087,validation
2023-02-11,0.776940630825494,0,3.9,1.2857142857142856,validation
2023-02-11,0.1120325083222461,1,1.273972602739726,4.0,validation
2023-02-11,0.8151044596591857,1,1.8333333333333333,2.0,validation
2023-02-11,0.28801931780758394,1,1.289855072463768,3.85,validation
2023-02-11,0.38698088642014206,0,,,validation
2023-02-11,0.5825781564183024,0,,,validation
2023-02-04,0.8825413312942135,0,5.5,1.1666666666666667,validation
2023-02-04,0.42584010189254173,0,1.3636363636363638,3.3,validation
2023-02-04,0.7827483839530185,0,1.289855072463768,3.85,validation
2023-02-04,0.18909261669959254,1,1.5,2.7,validation
2023-02-04,0.2771218025751514,0,1.6451612903225803,2.35,validation
2023-02-04,0.6967603017502317,1,1.4651162790697674,2.85,validation
2023-02-04,0.9143822964039846,0,3.55,1.3278688524590163,validation
2023-02-04,0.28408740145929867,1,1.6896551724137931,2.25,validation
2023-02-04,0.9067805533525857,0,2.85,1.4651162790697674,validation
2023-02-04,0.1118080238350676,1,1.08,9.0,validation
2023-01-21,0.7461716049517897,0,4.0,1.273972602739726,validation
2023-01-21,0.11073217210898556,1,1.1851851851851851,5.2,validation
2023-01-21,0.2007332740478296,1,1.9090909090909087,1.9090909090909087,validation
2023-01-21,0.6211227387413794,0,2.25,1.6896551724137931,validation
2023-01-21,0.8853156171231539,0,7.75,1.1025641025641026,validation
2023-01-21,0.7547733660922232,0,1.7692307692307692,2.1,validation
2023-01-21,0.48969805508628317,0,1.3278688524590163,3.55,validation
2023-01-21,0.16295390911526653,1,1.5714285714285714,2.5,validation
2023-01-21,0.9027405969174457,0,4.9,1.2040816326530612,validation
2023-01-21,0.7754391728765795,0,1.7142857142857144,2.2,validation
2023-01-21,0.7722006275066317,0,2.65,1.5128205128205128,validation
2023-01-21,0.3766314507999302,0,,,validation
2023-01-21,0.31920440728233734,1,1.2040816326530612,4.9,validation
2023-01-21,0.7759670965508499,0,2.6,1.526315789473684,validation
2023-01-21,0.19703223162004224,1,1.273972602739726,4.0,validation
2023-01-14,0.09282791773354959,1,1.2,5.0,validation
2023-01-14,0.6857403399393296,0,1.7142857142857144,2.2,validation
2023-01-14,0.6843612951008722,1,2.15,1.7407407407407407,validation
2023-01-14,0.10354273535724423,1,1.2564102564102564,4.2,validation
2023-01-14,0.35897656712144876,0,1.6666666666666663,2.3,validation
2023-01-14,0.14247412873530652,1,1.3076923076923077,3.7,validation
2023-01-14,0.3497505978326688,0,1.9523809523809523,1.869565217391304,validation
2023-01-14,0.1545992623859529,1,1.0952380952380951,8.0,validation
2023-01-14,0.42462150697363954,1,1.7407407407407407,2.15,validation
2023-01-14,0.1285110178035498,1,1.2777777777777777,3.95,validation
2023-01-14,0.09105581424274223,1,1.1176470588235294,7.0,validation
2025-10-04,0.23929224166056084,0,1.4945833333333334,2.652083333333333,test
2025-10-04,0.20089203366818187,1,,,test
2025-10-04,0.8344755016057858,0,4.767916666666668,1.1970833333333333,test
2025-10-04,0.737995161651291,1,6.433181818181819,1.1290909090909091,test
2025-10-04,0.09412869110104671,1,1.0585714285714287,10.474285714285712,test
2025-10-04,0.4179100299653715,0,3.0940000000000003,1.3772,test
2025-10-04,0.2632163055938712,0,,,test
2025-10-04,0.11031197122331904,0,3.511904761904762,1.315238095238095,test
2025-10-04,0.5035538290821164,1,1.335217391304348,3.376086956521739,test
2025-10-04,0.34001294996233866,1,1.4948,2.6288,test
2025-10-04,0.8725143889786475,0,4.560833333333333,1.205,test
2025-10-04,0.2849048929745084,1,4.057307692307692,1.2407692307692304,test
2025-10-04,0.330350048520174,1,3.619130434782608,1.304347826086957,test
2025-10-04,0.7545839816766505,1,3.4984,1.3128000000000002,test
2025-09-27,0.09971449969459334,1,1.552857142857143,2.386190476190476,test
2025-09-27,0.7944508272637752,0,1.4034782608695648,2.890434782608696,test
2025-09-27,0.42070637338381756,1,2.481666666666667,1.51875,test
2025-09-27,0.41129926685900864,1,1.9075,1.8845833333333333,test
2025-09-27,0.7926243572717859,1,2.2452173913043474,1.6204347826086956,test
2025-09-27,0.25813650817123013,1,1.6752173913043475,2.206521739130435,test
2025-09-27,0.5467781999098933,0,1.1969230769230768,4.5711538461538455,test
2025-09-27,0.6418894944071407,1,2.216086956521739,1.6334782608695653,test
2025-09-27,0.30896513351391675,1,2.705217391304348,1.470869565217391,test
2025-09-27,0.1981833380830198,1,1.3324000000000005,3.2368,test
2025-09-27,0.3654484558275435,1,1.4004,2.9440000000000004,test
2025-09-27,0.437018554720466,1,1.4178260869565218,2.8939130434782614,test
2025-09-13,0.633587570530906,0,1.2599999999999996,3.9745,test
2025-09-13,0.11642064355090997,0,1.4717391304347829,2.735652173913044,test
2025-09-13,0.174748939952456,0,3.7881818181818185,1.2790909090909095,test
2025-09-13,0.2745217995842647,0,1.7530434782608697,2.097826086956522,test
2025-09-13,0.42606430927151184,1,4.268749999999999,1.2295833333333333,test
2025-09-13,0.6807211112392708,0,1.969565217391304,1.834782608695652,test
2025-09-13,0.7034701604079888,1,2.889130434782609,1.4191304347826086,test
2025-09-13,0.10242402698138264,1,,,test
2025-09-13,0.6589251580084268,1,2.684090909090909,1.4913636363636362,test
2025-09-13,0.19819766845597064,1,1.4269565217391305,2.8617391304347826,test
2025-09-13,0.7119033218551947,1,2.237391304347826,1.6547826086956523,test
2025-09-13,0.5887993501079083,1,,,test
2025-09-13,0.703301864025557,1,2.935416666666667,1.4108333333333332,test
2025-09-06,0.16973523257170198,1,1.2968,3.656800000000001,test
2025-09-06,0.4867572674236883,1,1.7645833333333334,2.0741666666666663,test
2025-09-06,0.5523242120465401,0,2.836190476190476,1.4533333333333331,test
2025-09-06,0.315100138564295,1,2.4060869565217398,1.5895652173913046,test
2025-09-06,0.4272155999113484,1,1.5170833333333331,2.51875,test
2025-09-06,0.4123168055002038,1,1.7195833333333337,2.140416666666667,test
2025-09-06,0.2787399310221308,0,1.7252173913043478,2.198260869565217,test
2025-09-06,0.10822874728738319,0,1.9729166666666669,1.8508333333333336,test
2025-09-06,0.7114802361665038,0,1.1777272727272723,8.201818181818183,test
2025-09-06,0.8404289252459356,0,1.787391304347826,2.052173913043478,test
2025-09-06,0.36487321723417443,1,5.352608695652172,1.1665217391304348,test
2025-09-06,0.8309408825704796,0,2.2270833333333333,1.6783333333333337,test
2025-09-06,0.13310588116378308,1,3.1527272727272724,1.366818181818182,test
2025-08-23,0.23899010260476528,1,1.1968181818181818,7.862272727272728,test
2025-08-23,0.5717110402653194,1,2.912666666666667,1.422,test
2025-08-23,0.10091144727314016,1,,,test
2025-08-23,0.21367632978945372,0,,,test
2025-08-23,0.887683692030731,1,1.9815789473684209,1.8489473684210525,test
2025-08-23,0.19155493310809213,1,,,test
2025-08-23,0.6624122714782585,0,,,test
2025-08-23,0.7975061070440606,1,4.650909090909091,1.1945454545454544,test
2025-08-23,0.3070184174217776,1,,,test
2025-08-23,0.7952903469368601,0,1.11375,7.627083333333333,test
2025-08-23,0.7612406340748485,1,4.933809523809523,1.1838095238095236,test
2025-08-23,0.5031960889520111,0,3.066666666666667,1.3899999999999997,test
2025-08-16,0.454888844106761,0,,,test
2025-08-16,0.2680975122168119,0,,,test
2025-08-16,0.6154067196611721,0,,,test
2025-08-16,0.36388985241490746,1,2.667222222222222,1.4994444444444444,test
2025-08-16,0.11214986450312026,1,1.5825000000000002,2.3999999999999995,test
2025-08-16,0.5799482404495053,0,1.2033333333333331,4.660555555555556,test
2025-08-16,0.7638705980121708,0,2.6438095238095234,1.4914285714285715,test
2025-08-16,0.8844966365631376,0,3.073809523809524,1.3842857142857143,test
2025-08-16,0.7391502214151409,0,2.7995454545454543,1.455,test
2025-08-16,0.2523437492931113,1,1.0894444444444449,8.061666666666667,test
2025-08-16,0.7268049235218598,0,2.0568181818181817,1.7759090909090909,test
2025-08-16,0.08913728750573358,1,1.305238095238095,3.526190476190476,test
2025-08-09,0.21214142423219473,1,2.4731999999999994,1.5492,test
2025-08-09,0.2841622832763112,0,1.189230769230769,4.739230769230768,test
2025-08-09,0.2732581095082224,1,3.608695652173913,1.3056521739130436,test
2025-08-09,0.1531501856906643,1,1.2345833333333334,4.206666666666666,test
2025-08-09,0.28649334386269043,1,1.1286956521739129,6.292608695652174,test
2025-08-09,0.1538954244188363,1,1.2531999999999996,4.0148,test
2025-08-09,0.10137998541149973,0,1.5166666666666668,2.585238095238095,test
2025-08-09,0.22723725918961368,1,,,test
2025-08-09,0.1883254502639703,0,1.39375,3.01375,test
2025-08-09,0.09835469912170769,1,1.1425,5.834999999999999,test
2025-08-09,0.680627757611625,0,1.295652173913043,3.568695652173913,test
2025-08-09,0.39032991469086653,1,2.9532,1.402,test
2025-08-02,0.25143704334409234,1,5.546086956521739,1.1556521739130434,test
2025-08-02,0.16473602685484723,1,1.4573913043478262,2.775652173913043,test
2025-08-02,0.16230523868267377,1,,,test
2025-08-02,0.08550729282012648,1,1.1204347826086956,6.571739130434783,test
2025-08-02,0.8626159758587901,0,4.299199999999999,1.2207999999999997,test
2025-08-02,0.4228837816419876,0,1.6791304347826086,2.211304347826087,test
2025-08-02,0.7086444148507962,1,4.0169565217391305,1.2513043478260868,test
2025-08-02,0.19406802211294483,1,1.5332,2.508,test
2025-08-02,0.31875784113235006,0,2.842272727272727,1.4254545454545455,test
2025-08-02,0.3655308411351912,1,2.8200000000000003,1.4404347826086954,test
2025-08-02,0.23261010208189992,1,1.5530769230769237,2.433846153846154,test
2025-08-02,0.874360848470847,0,3.065652173913044,1.377391304347826,test
2025-07-26,0.30323459099561956,0,1.692608695652174,2.19,test
2025-07-26,0.1045965268695549,1,2.565652173913044,1.9969565217391296,test
2025-07-26,0.7492554146585217,0,2.203636363636363,1.6759090909090912,test
2025-07-26,0.8114863984448142,1,5.65695652173913,1.1469565217391309,test
2025-07-26,0.5829514585103699,1,3.801304347826087,1.268260869565217,test
2025-07-26,0.15218144504655173,0,3.1540909090909097,1.3495454545454546,test
2025-07-26,0.5813624193234564,0,2.6358333333333333,1.4983333333333335,test
2025-07-26,0.1173030202965527,1,1.883333333333333,1.9141666666666668,test
2025-07-26,0.3877794849028384,1,1.3040909090909094,3.62,test
2025-07-26,0.7831314381327503,0,3.733157894736842,1.2863157894736843,test
2025-07-26,0.31909919125326724,1,1.1986363636363635,4.715909090909091,test
2025-07-26,0.3833661644242762,1,1.6904166666666665,2.19375,test
2025-07-19,0.7550906112823181,0,2.91,1.4,test
2025-07-19,0.3638878073918852,0,,,test
2025-07-19,0.2568788021688263,1,,,test
2025-07-19,0.38187355258396294,1,2.01,1.79,test
2025-07-19,0.386188923786719,0,,,test
2025-07-19,0.5654572016958257,1,,,test
2025-07-19,0.08486695488965668,1,,,test
2025-07-19,0.24488865049355135,1,,,test
2025-07-19,0.6262626285053808,0,,,test
2025-07-19,0.4258454341723322,0,,,test
2025-07-19,0.5014494073071971,1,,,test
2025-07-19,0.20246182222451115,1,,,test
2025-07-19,0.812639694336954,0,,,test
2025-07-19,0.1184514477765155,1,,,test
2025-07-12,0.41401269017185915,1,1.11,6.2,test
2025-07-12,0.6391659579733731,0,3.05,1.37,test
2025-07-12,0.7800693725481589,0,5.0,1.17,test
2025-07-12,0.8151309383504652,0,,,test
2025-07-12,0.8167740344316576,0,1.6,2.31,test
2025-07-12,0.6680033763537557,0,2.08,1.74,test
2025-07-12,0.10288035797918005,1,1.19,4.65,test
2025-07-12,0.4203496093847774,1,2.63,1.42,test
2025-07-12,0.1607770751414248,0,,,test
2025-07-12,0.535717032473351,0,,,test
2025-07-12,0.5475459953651715,1,1.89,1.89,test
2025-07-12,0.6119463428058867,0,,,test
2025-06-28,0.6430557320835595,0,2.43,1.55,test
2025-06-28,0.22221211280927977,1,2.25,1.63,test
2025-06-28,0.8712043957605718,1,2.41,1.56,test
2025-06-28,0.23790766605620794,1,,,test
2025-06-28,0.2164443651499316,1,1.24,4.0,test
2025-06-28,0.43386971683153785,0,,,test
2025-06-28,0.17550062834726188,1,,,test
2025-06-28,0.08832545693047555,1,,,test
2025-06-28,0.2221396597454428,0,,,test
2025-06-28,0.31210287848958684,0,,,test
2025-06-28,0.7602656173063781,0,2.82,1.42,test
2025-06-21,0.6606077077649268,1,1.99,1.81,test
2025-06-21,0.8693054228379792,0,2.29,1.61,test
2025-06-21,0.5282032834135872,1,1.22,4.25,test
2025-06-21,0.17065323049592085,0,,,test
2025-06-21,0.35456726970912333,1,1.34,3.2,test
2025-06-21,0.5854226099573845,0,2.46,1.54,test
2025-06-21,0.4259910411418125,1,3.05,2.91,test
2025-06-21,0.5512509596750683,0,1.63,2.25,test
2025-06-21,0.5032561586615337,0,2.01,1.79,test
2025-06-21,0.2950074388132976,1,1.38,2.99,test
2025-06-21,0.3917021532733972,1,1.21,4.35,test
2025-06-21,0.18120912724844263,1,4.35,1.21,test
2025-06-14,0.37681654875107273,1,2.82,1.42,test
2025-06-14,0.13674504621607686,1,,,test
2025-06-14,0.28189692041785286,1,1.35,3.15,test
2025-06-14,0.20143388822723618,0,,,test
2025-06-14,0.6020300812258054,1,1.53,2.48,test
2025-06-14,0.767597756972024,0,,,test
2025-06-14,0.15848255092386443,1,1.18,4.85,test
2025-06-14,0.36870982792218954,1,,,test
2025-06-14,0.47280201005380296,1,1.48,2.63,test
2025-06-14,0.3724984187118633,1,,,test
2025-06-14,0.2259609305230449,1,,,test
2025-06-14,0.8981282125148738,1,4.0,1.24,test
2025-06-07,0.17226404062931744,1,,,test
2025-06-07,0.12373647933158338,1,,,test
2025-06-07,0.21986269146923898,1,,,test
2025-06-07,0.22909367901850375,0,,,test
2025-06-07,0.18321977064890083,1,,,test
2025-06-07,0.4763765401936644,0,,,test
2025-06-07,0.7917082904384072,0,3.5,1.3,test
2025-06-07,0.35464417002433424,0,,,test
2025-06-07,0.6489063824238291,0,2.36,1.58,test
2025-06-07,0.4839950711806704,0,4.25,1.22,test
2025-06-07,0.10394208375568992,1,,,test
2025-06-07,0.926534869990202,0,5.2,1.16,test
2025-06-07,0.18534535651897366,0,,,test
2025-05-31,0.41473853017024354,0,,,test
2025-05-31,0.27452363174509853,0,1.94,1.84,test
2025-05-31,0.6772413914526123,0,2.36,1.58,test
2025-05-31,0.2634070462444751,1,,,test
2025-05-31,0.39568225313196226,0,,,test
2025-05-31,0.4462095197805577,1,1.79,2.01,test
2025-05-31,0.5034193439332459,1,1.35,3.15,test
2025-05-31,0.18410455201720788,1,1.65,2.24,test
2025-05-31,0.5740340379369221,1,1.69,2.14,test
2025-05-17,0.5555558967711495,1,1.79,2.01,test
2025-05-17,0.5290317196201846,0,3.55,1.32,test
2025-05-17,0.4095871700512783,0,2.08,1.77,test
2025-05-17,0.34855687628328325,1,2.82,1.42,test
2025-05-17,0.9281654014547713,0,5.2,1.16,test
2025-05-17,0.5276696661574662,0,2.48,1.55,test
2025-05-17,0.12354334792503918,1,1.19,4.65,test
2025-05-17,0.704935301998769,1,1.3,3.5,test
2025-05-17,0.45270174253876694,1,1.57,2.39,test
2025-05-17,0.19009886648118712,1,1.6,2.31,test
2025-05-17,0.8674526528166481,0,6.2,1.22,test
2025-05-10,0.8732838596774009,0,2.87,1.5,test
2025-05-10,0.26543877687301354,1,2.1,1.74,test
2025-05-10,0.13420549872008414,0,2.47,1.55,test
2025-05-10,0.20377469660522085,1,2.01,1.79,test
2025-05-10,0.4226202038554856,0,,,test
2025-05-10,0.13915571581350572,1,1.08,7.4,test
2025-05-10,0.16435812929001714,1,1.32,3.4,test
2025-05-10,0.4909031750627213,1,1.9,1.9,test
2025-05-10,0.7432437351450489,0,3.4,1.32,test
2025-05-10,0.3740557179657087,1,1.58,2.39,test
2025-05-10,0.41967064339316507,0,1.55,2.64,test
2025-05-10,0.5707057313111308,1,1.58,2.39,test
2025-05-03,0.6235432055966046,0,1.84,1.94,test
2025-05-03,0.12444307694428536,1,,,test
2025-05-03,0.7255413401162399,0,2.18,1.69,test
2025-05-03,0.34352254448240527,1,1.22,5.4,test
2025-05-03,0.49442690550296486,1,1.51,2.63,test
2025-05-03,0.1802056687550614,1,1.4,3.15,test
2025-05-03,0.842948490998328,0,4.0,1.24,test
2025-05-03,0.5819315790605024,0,1.71,2.22,test
2025-05-03,0.7718874130155449,1,2.82,1.42,test
2025-05-03,0.779931808894929,0,3.35,1.32,test
2025-05-03,0.5863883578288875,1,2.11,1.74,test
2025-05-03,0.9003278225468938,0,5.7,1.18,test
2025-04-26,0.5022342236782937,1,1.74,2.2,test
2025-04-26,0.8417579572321954,0,4.8,1.2,test
2025-04-26,0.16997524406185405,1,,,test
2025-04-26,0.17845333446545664,1,1.14,6.2,test
2025-04-26,0.18533531964997896,1,1.16,5.4,test
2025-04-26,0.8170659805615998,1,1.97,1.9,test
2025-04-26,0.5175994393498942,1,2.05,1.86,test
2025-04-26,0.7835537321624902,0,2.42,1.57,test
2025-04-26,0.4519612011905687,1,1.46,2.74,test
2025-04-26,0.922267774964795,0,3.4,1.32,test
2025-04-26,0.3998721452110082,0,1.79,2.02,test
2025-04-26,0.4422502256244113,1,1.42,3.05,test
2025-04-26,0.3251733039583927,1,1.51,3.2,test
2025-04-26,0.18505753463340158,1,,,test
2025-04-12,0.892354588644024,0,6.5,1.13,test
2025-04-12,0.2656707602652645,0,1.51,2.58,test
2025-04-12,0.7386030474467044,0,2.24,1.68,test
2025-04-12,0.6377512831169048,1,2.39,1.63,test
2025-04-12,0.7328628176574371,0,2.87,1.42,test
2025-04-12,0.33210460621448157,1,,,test
2025-04-12,0.7272506046788403,0,2.21,1.67,test
2025-04-12,0.3710154030545907,1,1.58,2.39,test
2025-04-12,0.7558276627050425,0,4.1,1.3,test
2025-04-12,0.8389968187601206,0,2.64,1.49,test
2025-04-12,0.9055382734687247,0,3.9,1.29,test
2025-04-12,0.29669933837537366,1,1.74,2.17,test
2025-04-12,0.4222371067316698,1,1.5,2.61,test
2025-04-05,0.5650225737108046,0,1.89,1.89,test
2025-04-05,0.6211509787422078,0,3.5,1.32,test
2025-04-05,0.8305855479401463,1,3.05,1.46,test
2025-04-05,0.7773797654166479,0,6.2,1.17,test
2025-04-05,0.2682987183100025,1,1.48,2.63,test
2025-04-05,0.6577283642724209,1,2.37,1.66,test
2025-04-05,0.18291964483214818,1,2.82,1.48,test
2025-04-05,0.3884772381816105,1,1.53,3.05,test
2025-04-05,0.08920289964466199,1,1.63,2.25,test
2025-04-05,0.5316775304998393,0,2.25,1.74,test
2025-04-05,0.12436363208611323,1,1.13,5.9,test
2025-04-05,0.09676542951406952,1,1.42,3.2,test
2025-03-29,0.23624355079959414,0,1.68,2.24,test
2025-03-29,0.6283682557085766,1,1.48,2.63,test
2025-03-29,0.30230914795270725,1,,,test
2025-03-29,0.21231960531151106,1,1.22,4.25,test
2025-03-29,0.49578357987982424,1,1.38,3.05,test
2025-03-29,0.3040536097397447,0,1.61,2.32,test
2025-03-29,0.3158157027984305,0,,,test
2025-03-29,0.15765914411030535,1,1.37,3.1,test
2025-03-29,0.1409980767991954,1,1.2,4.65,test
2025-03-29,0.720375482288906,1,1.97,1.9,test
2025-03-29,0.38510397189139745,1,1.48,2.95,test
2025-03-29,0.21925555179598877,1,1.24,4.35,test
2025-03-22,0.3207994709308133,1,,,test
2025-03-22,0.37648616177397554,0,,,test
2025-03-22,0.29218609507061777,0,1.9,1.9,test
2025-03-22,0.5010330578740126,0,2.52,1.53,test
2025-03-22,0.6694849576375154,0,1.22,4.35,test
2025-03-22,0.503091349267078,0,1.76,2.07,test
2025-03-22,0.7349960249737206,0,1.84,1.97,test
2025-03-22,0.4188817979186411,1,2.01,1.8,test
2025-03-22,0.7626647433646722,1,1.6,2.34,test
2025-03-22,0.16585153768417016,1,,,test
2025-03-22,0.6532063240927117,1,2.19,1.68,test
2025-03-22,0.3635531438288647,0,1.22,4.35,test
2025-03-22,0.8660780147695603,0,2.23,1.66,test
2025-03-15,0.0993122029287763,1,,,test
2025-03-15,0.20568899620254366,1,1.53,2.58,test
2025-03-15,0.7989718534358489,0,4.1,1.24,test
2025-03-15,0.8953879409506963,1,5.9,1.14,test
2025-03-15,0.4617391391422394,0,1.66,2.23,test
2025-03-15,0.3532447315628412,1,,,test
2025-03-15,0.8233668691350335,0,3.8,1.27,test
2025-03-15,0.4490944192449563,1,1.58,2.39,test
2025-03-15,0.7133918630979406,0,1.4,2.95,test
2025-03-15,0.14591076944808068,0,1.27,4.0,test
2025-03-15,0.6494672015083391,0,,,test
2025-03-15,0.23919314389119595,0,1.53,2.52,test
2025-03-15,0.4783173481565741,1,1.22,4.5,test
2025-03-08,0.6638995752883572,0,2.0,1.82,test
2025-03-08,0.2623675974058516,1,1.3,3.55,test
2025-03-08,0.7913554655107756,0,4.5,1.21,test
2025-03-08,0.8675304514284763,0,6.2,1.13,test
2025-03-08,0.7418954573489016,1,1.55,2.47,test
2025-03-08,0.09228563005221757,0,,,test
2025-03-08,0.36729355204644853,1,1.92,1.8,test
2025-03-08,0.5991566992859465,1,2.05,1.78,test
2025-03-08,0.193042490379692,1,2.17,1.69,test
2025-03-08,0.5407379711340838,0,1.84,1.97,test
2025-03-01,0.6766992598373833,0,,,test
2025-03-01,0.14378541092323238,1,,,test
2025-03-01,0.48994068302568383,1,,,test
2025-03-01,0.5093209805215193,0,,,test
2025-03-01,0.28539487933694496,0,,,test
2025-03-01,0.2112326877856816,1,,,test
2025-03-01,0.33713641914422376,1,,,test
2025-03-01,0.3409969848850972,0,,,test
2025-03-01,0.1674556638821535,0,,,test
2025-03-01,0.6773009321949647,1,,,test
2025-02-22,0.7700070807845462,1,,,test
2025-02-22,0.3508046416106041,0,,,test
2025-02-22,0.09155394196593403,1,,,test
2025-02-22,0.6008582092027361,0,,,test
2025-02-22,0.534926633080837,0,,,test
2025-02-22,0.10618000860542576,1,,,test
2025-02-22,0.809417144852132,1,,,test
2025-02-22,0.299042582918322,1,,,test
2025-02-22,0.22217395321866096,0,,,test
2025-02-22,0.09043506433917403,1,,,test
2025-02-22,0.2797218885666618,1,,,test
2025-02-22,0.3831997936434235,1,,,test
2025-02-15,0.32738643405243595,0,,,test
2025-02-15,0.5318755237242103,1,,,test
2025-02-15,0.6003430178979495,0,,,test
2025-02-15,0.28597396115785434,0,,,test
2025-02-15,0.12170244759144566,1,,,test
2025-02-15,0.11684242365149822,1,,,test
2025-02-15,0.2685496434529767,0,,,test
2025-02-15,0.17291342871098236,0,,,test
