event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2023-04-08,0.5496763181973997,0,2.1,1.7692307692307692,validation
2023-04-08,0.32084665849737926,0,1.5813953488372094,2.44,validation
2023-03-25,0.39844388320244994,1,2.02,1.8333333333333333,validation
2023-03-25,0.6291703778314951,1,1.4081632653061225,3.0,validation
2023-03-25,0.37762602349021557,1,1.9615384615384617,1.8928571428571428,validation
2023-03-25,0.1845877208388731,0,1.6097560975609757,2.38,validation
2023-03-25,0.8463333989513737,0,3.2,1.3703703703703702,validation
2023-03-25,0.6953989469221722,0,1.617283950617284,2.34,validation
2023-03-25,0.3024860143741058,1,1.4651162790697674,2.8,validation
2023-03-25,0.727473464778863,1,3.5,1.3225806451612905,validation
2023-03-25,0.20418952678664948,1,1.3636363636363638,,validation
2023-03-25,0.7558006740442897,0,2.16,1.7352941176470589,validation
2023-03-18,0.6292131642593931,1,2.54,1.5434782608695652,validation
2023-03-18,0.5853325256705739,1,1.1886792452830188,4.6,validation
2023-03-18,0.47831410566180044,1,3.05,1.4,validation
2023-03-18,0.22184504979271824,1,1.2857142857142856,4.1,validation
2023-03-18,0.26308999582173787,1,1.1176470588235294,6.9,validation
2023-03-18,0.3260179348211495,0,1.3448275862068966,3.35,validation
2023-03-18,0.3717878856070531,1,1.9090909090909087,3.05,validation
2023-03-18,0.09904491676937177,1,1.9090909090909087,1.9433962264150944,validation
2023-03-18,0.8129583311240713,0,1.2857142857142856,3.8,validation
2023-03-18,0.0800630370041322,1,1.5555555555555556,2.52,validation
2023-03-18,0.7308913781611122,1,1.4081632653061225,2.8600000000000003,validation
2023-03-18,0.07122662811649616,1,1.1785714285714286,5.2,validation
2023-03-18,0.2628311276545122,1,1.4,3.05,validation
2023-03-18,0.19167926815569314,1,3.05,1.4081632653061225,validation
2023-03-11,0.5635581196788766,1,,1.2666666666666666,validation
2023-03-11,0.27507948762998824,0,1.4,3.05,validation
2023-03-11,0.0823625655328254,1,1.0833333333333333,8.5,validation
2023-03-11,0.1277839223782824,1,1.5952380952380951,2.42,validation
2023-03-11,0.8147910716092547,0,2.52,1.5555555555555556,validation
2023-03-11,0.6326046259770512,0,1.4166666666666667,2.98,validation
2023-03-11,0.7301940537366234,0,1.392156862745098,3.1,validation
2023-03-11,0.6126039559760574,0,2.16,1.7352941176470589,validation
2023-03-11,0.5376010801175335,1,1.704225352112676,2.2,validation
2023-03-11,0.5349472679126055,1,2.24,1.6849315068493151,validation
2023-03-11,0.09235632080539191,1,1.3846153846153846,3.15,validation
2023-03-11,0.06977648007587,1,1.8333333333333333,2.02,validation
2023-03-11,0.1842822953422807,1,1.3333333333333333,3.45,validation
2023-03-04,0.09986422433530251,1,,,validation
2023-03-04,0.8686528709111351,0,5.0,1.2,validation
2023-03-04,0.2159989952674054,1,1.606060606060606,2.4,validation
2023-03-04,0.10902149585805943,0,1.1666666666666667,5.5,validation
2023-03-04,0.8197781732228038,0,2.05,1.8,validation
2023-03-04,0.8452240285423724,0,4.3,1.2439024390243902,validation
2023-03-04,0.7014686617158683,0,2.1,1.7692307692307692,validation
2023-03-04,0.8387927232568197,0,2.95,1.434782608695652,validation
2023-03-04,0.7905546443090163,0,3.0,1.4166666666666667,validation
2023-03-04,0.09232850856691899,1,1.6451612903225803,2.35,validation
2023-03-04,0.12131808684851186,0,1.5128205128205128,,validation
2023-03-04,0.20820717866900695,1,,,validation
2023-03-04,0.7986531193794544,0,3.1,1.4,validation
2023-03-04,0.15714074588454863,1,1.0714285714285714,9.5,validation
2023-02-25,0.4669550452012631,0,1.4878048780487805,2.75,validation
2023-02-25,0.04497764351904976,1,1.1923076923076923,5.1,validation
2023-02-25,0.3367391894147215,0,2.55,1.5555555555555556,validation
2023-02-25,0.10989351250591439,1,1.1333333333333333,6.5,validation
2023-02-25,0.7428111656956982,0,2.6,1.526315789473684,validation
2023-02-25,0.20045656738126671,1,1.7407407407407407,2.15,validation
2023-02-25,0.2682249559670481,1,2.05,1.8,validation
2023-02-25,0.3093899428333814,1,1.4651162790697674,2.85,validation
2023-02-25,0.2193612602503241,1,1.9523809523809523,1.869565217391304,validation
2023-02-25,0.8494758056631516,1,2.45,1.5882352941176472,validation
2023-02-18,0.44279101403175214,0,3.45,1.3389830508474576,validation
2023-02-18,0.45353308771249856,0,3.45,1.3389830508474576,validation
2023-02-18,0.814313682184858,0,1.7692307692307692,2.1,validation
2023-02-18,0.7990313435231224,1,1.2857142857142856,3.9,validation
2023-02-18,0.838249005081163,0,1.8333333333333333,2.0,validation
2023-02-18,0.06254047255735629,1,2.55,1.5555555555555556,validation
2023-02-18,0.8361436942165257,0,4.9,1.2040816326530612,validation
2023-02-18,0.08847038025109866,1,1.3125,3.65,validation
2023-02-18,0.7419075882810438,0,2.8,1.4761904761904765,validation
2023-02-18,0.5939484632066461,0,2.8,1.4761904761904765,validation
2023-02-18,0.582438262414019,1,1.4,3.1,validation
2023-02-11,0.49191316925921247,1,1.5555555555555556,2.55,validation
2023-02-11,0.0707014728861709,1,1.2222222222222223,4.6,validation
2023-02-11,0.1943655500049717,1,1.3773584905660377,3.25,validation
2023-02-11,0.268215891364335,1,1.3076923076923077,3.7,validation
2023-02-11,0.6543428942808276,0,1.4651162790697674,2.85,validation
2023-02-11,0.5278886980339388,1,1.9090909090909087,1.9090909090909087,validation
2023-02-11,0.6747288033570933,0,3.9,1.2857142857142856,validation
2023-02-11,0.06382943661208229,1,1.273972602739726,4.0,validation
2023-02-11,0.8657951472871058,1,1.8333333333333333,2.0,validation
2023-02-11,0.2908327400537525,1,1.289855072463768,3.85,validation
2023-02-11,0.5994440264539003,0,,,validation
2023-02-11,0.38863969172753343,0,,,validation
2023-02-04,0.8575519823842268,0,5.5,1.1666666666666667,validation
2023-02-04,0.39683325118872914,0,1.3636363636363638,3.3,validation
2023-02-04,0.8484092899171279,0,1.289855072463768,3.85,validation
2023-02-04,0.04856521020576021,1,1.5,2.7,validation
2023-02-04,0.48437126809231457,0,1.6451612903225803,2.35,validation
2023-02-04,0.6626969444878907,1,1.4651162790697674,2.85,validation
2023-02-04,0.8403210619177988,0,3.55,1.3278688524590163,validation
2023-02-04,0.47840509845850776,1,1.6896551724137931,2.25,validation
2023-02-04,0.867387400340904,0,2.85,1.4651162790697674,validation
2023-02-04,0.08490489837438386,1,1.08,9.0,validation
2023-01-21,0.6923291110816453,0,4.0,1.273972602739726,validation
2023-01-21,0.06298946343313083,1,1.1851851851851851,5.2,validation
2023-01-21,0.16083227829934144,1,1.9090909090909087,1.9090909090909087,validation
2023-01-21,0.5721330730558483,0,2.25,1.6896551724137931,validation
2023-01-21,0.5723211984187015,0,7.75,1.1025641025641026,validation
2023-01-21,0.8052794857869268,0,1.7692307692307692,2.1,validation
2023-01-21,0.3770454820606285,0,1.3278688524590163,3.55,validation
2023-01-21,0.0647800074369399,1,1.5714285714285714,2.5,validation
2023-01-21,0.8476182705874435,0,4.9,1.2040816326530612,validation
2023-01-21,0.8439273292700156,0,1.7142857142857144,2.2,validation
2023-01-21,0.6798067410525307,0,2.65,1.5128205128205128,validation
2023-01-21,0.5308765336807505,0,,,validation
2023-01-21,0.6058106408957225,1,1.2040816326530612,4.9,validation
2023-01-21,0.4082171738946725,0,2.6,1.526315789473684,validation
2023-01-21,0.7874830506193453,1,1.273972602739726,4.0,validation
2023-01-14,0.12638391803123306,1,1.2,5.0,validation
2023-01-14,0.8233282571703132,0,1.7142857142857144,2.2,validation
2023-01-14,0.26008776554764945,1,2.15,1.7407407407407407,validation
2023-01-14,0.049100123527439976,1,1.2564102564102564,4.2,validation
2023-01-14,0.455822055807531,0,1.6666666666666663,2.3,validation
2023-01-14,0.27215037794721286,1,1.3076923076923077,3.7,validation
2023-01-14,0.4926072750079503,0,1.9523809523809523,1.869565217391304,validation
2023-01-14,0.051625311746577585,1,1.0952380952380951,8.0,validation
2023-01-14,0.6809075622936552,1,1.7407407407407407,2.15,validation
2023-01-14,0.10951229692016973,1,1.2777777777777777,3.95,validation
2023-01-14,0.032121624392955184,1,1.1176470588235294,7.0,validation
2025-10-04,0.681865220760139,0,1.4945833333333334,2.652083333333333,test
2025-10-04,0.47990403106338875,1,,,test
2025-10-04,0.8519471803980846,0,4.767916666666668,1.1970833333333333,test
2025-10-04,0.04166859465537254,1,6.433181818181819,1.1290909090909091,test
2025-10-04,0.038044248550963555,1,1.0585714285714287,10.474285714285712,test
2025-10-04,0.09869363042433998,0,3.0940000000000003,1.3772,test
2025-10-04,0.44144946948742547,0,,,test
2025-10-04,0.05301247817641708,0,3.511904761904762,1.315238095238095,test
2025-10-04,0.4216892765755782,1,1.335217391304348,3.376086956521739,test
2025-10-04,0.06338001836927087,1,1.4948,2.6288,test
2025-10-04,0.5190607189277867,0,4.560833333333333,1.205,test
2025-10-04,0.18873630391400997,1,4.057307692307692,1.2407692307692304,test
2025-10-04,0.5428524270881487,1,3.619130434782608,1.304347826086957,test
2025-10-04,0.54458820076028,1,3.4984,1.3128000000000002,test
2025-09-27,0.03627647860705996,1,1.552857142857143,2.386190476190476,test
2025-09-27,0.4687615598568132,0,1.4034782608695648,2.890434782608696,test
2025-09-27,0.2646350370917766,1,2.481666666666667,1.51875,test
2025-09-27,0.595666642451688,1,1.9075,1.8845833333333333,test
2025-09-27,0.8368036298562198,1,2.2452173913043474,1.6204347826086956,test
2025-09-27,0.7546869838264878,1,1.6752173913043475,2.206521739130435,test
2025-09-27,0.5340028743261978,0,1.1969230769230768,4.5711538461538455,test
2025-09-27,0.6361853220475697,1,2.216086956521739,1.6334782608695653,test
2025-09-27,0.6188561689762218,1,2.705217391304348,1.470869565217391,test
2025-09-27,0.2492749627922276,1,1.3324000000000005,3.2368,test
2025-09-27,0.25370188938348703,1,1.4004,2.9440000000000004,test
2025-09-27,0.7007397897501693,1,1.4178260869565218,2.8939130434782614,test
2025-09-13,0.8276343022381336,0,1.2599999999999996,3.9745,test
2025-09-13,0.0375563251662282,0,1.4717391304347829,2.735652173913044,test
2025-09-13,0.03507748687317391,0,3.7881818181818185,1.2790909090909095,test
2025-09-13,0.46258753701902766,0,1.7530434782608697,2.097826086956522,test
2025-09-13,0.14953822602375322,1,4.268749999999999,1.2295833333333333,test
2025-09-13,0.7706429105005537,0,1.969565217391304,1.834782608695652,test
2025-09-13,0.5878669443853766,1,2.889130434782609,1.4191304347826086,test
2025-09-13,0.06349585753504783,1,,,test
2025-09-13,0.6927112926905573,1,2.684090909090909,1.4913636363636362,test
2025-09-13,0.5455942901182409,1,1.4269565217391305,2.8617391304347826,test
2025-09-13,0.6500088619471436,1,2.237391304347826,1.6547826086956523,test
2025-09-13,0.7697243493652444,1,,,test
2025-09-13,0.70010123210646,1,2.935416666666667,1.4108333333333332,test
2025-09-06,0.4657963060047854,1,1.2968,3.656800000000001,test
2025-09-06,0.5641718040937443,1,1.7645833333333334,2.0741666666666663,test
2025-09-06,0.44749128068597743,0,2.836190476190476,1.4533333333333331,test
2025-09-06,0.5029532303776669,1,2.4060869565217398,1.5895652173913046,test
2025-09-06,0.6629235959947217,1,1.5170833333333331,2.51875,test
2025-09-06,0.40273996345832075,1,1.7195833333333337,2.140416666666667,test
2025-09-06,0.2784829396349823,0,1.7252173913043478,2.198260869565217,test
2025-09-06,0.030956400474163814,0,1.9729166666666669,1.8508333333333336,test
2025-09-06,0.852181711527247,0,1.1777272727272723,8.201818181818183,test
2025-09-06,0.7261257418980132,0,1.787391304347826,2.052173913043478,test
2025-09-06,0.13482074281991352,1,5.352608695652172,1.1665217391304348,test
2025-09-06,0.6387106536000692,0,2.2270833333333333,1.6783333333333337,test
2025-09-06,0.026801084218877724,1,3.1527272727272724,1.366818181818182,test
2025-08-23,0.6291245633662643,1,1.1968181818181818,7.862272727272728,test
2025-08-23,0.6133481933607902,1,2.912666666666667,1.422,test
2025-08-23,0.04242795644818709,1,,,test
2025-08-23,0.6336885037198317,0,,,test
2025-08-23,0.7569097949724921,1,1.9815789473684209,1.8489473684210525,test
2025-08-23,0.14030997348201035,1,,,test
2025-08-23,0.742805796988994,0,,,test
2025-08-23,0.392788558990924,1,4.650909090909091,1.1945454545454544,test
2025-08-23,0.14560578717250716,1,,,test
2025-08-23,0.8443885958587133,0,1.11375,7.627083333333333,test
2025-08-23,0.5258931405477334,1,4.933809523809523,1.1838095238095236,test
2025-08-23,0.15481796101375522,0,3.066666666666667,1.3899999999999997,test
2025-08-16,0.6709786926989529,0,,,test
2025-08-16,0.17575057068199884,0,,,test
2025-08-16,0.6359900828087517,0,,,test
2025-08-16,0.09243967566050248,1,2.667222222222222,1.4994444444444444,test
2025-08-16,0.025948468849613104,1,1.5825000000000002,2.3999999999999995,test
2025-08-16,0.3410030693811781,0,1.2033333333333331,4.660555555555556,test
2025-08-16,0.7939277931398097,0,2.6438095238095234,1.4914285714285715,test
2025-08-16,0.8353241525846924,0,3.073809523809524,1.3842857142857143,test
2025-08-16,0.5611773674498239,0,2.7995454545454543,1.455,test
2025-08-16,0.32383334644213646,1,1.0894444444444449,8.061666666666667,test
2025-08-16,0.8304458107931556,0,2.0568181818181817,1.7759090909090909,test
2025-08-16,0.02825372498768175,1,1.305238095238095,3.526190476190476,test
2025-08-09,0.11392279666722727,1,2.4731999999999994,1.5492,test
2025-08-09,0.7978692436156258,0,1.189230769230769,4.739230769230768,test
2025-08-09,0.09381630088490467,1,3.608695652173913,1.3056521739130436,test
2025-08-09,0.2750791172414191,1,1.2345833333333334,4.206666666666666,test
2025-08-09,0.43691385615921874,1,1.1286956521739129,6.292608695652174,test
2025-08-09,0.05984339405772876,1,1.2531999999999996,4.0148,test
2025-08-09,0.03122309163104442,0,1.5166666666666668,2.585238095238095,test
2025-08-09,0.1942103769545278,1,,,test
2025-08-09,0.8274351629697714,0,1.39375,3.01375,test
2025-08-09,0.048437796815314904,1,1.1425,5.834999999999999,test
2025-08-09,0.7628870539257752,0,1.295652173913043,3.568695652173913,test
2025-08-09,0.6785070438267163,1,2.9532,1.402,test
2025-08-02,0.1429584416963685,1,5.546086956521739,1.1556521739130434,test
2025-08-02,0.10789060379563575,1,1.4573913043478262,2.775652173913043,test
2025-08-02,0.5666377610529507,1,,,test
2025-08-02,0.02584148846299794,1,1.1204347826086956,6.571739130434783,test
2025-08-02,0.6683136526011093,0,4.299199999999999,1.2207999999999997,test
2025-08-02,0.691938675368313,0,1.6791304347826086,2.211304347826087,test
2025-08-02,0.12964946471219452,1,4.0169565217391305,1.2513043478260868,test
2025-08-02,0.24312360275599387,1,1.5332,2.508,test
2025-08-02,0.1613968956606252,0,2.842272727272727,1.4254545454545455,test
2025-08-02,0.8367088173742718,1,2.8200000000000003,1.4404347826086954,test
2025-08-02,0.7329585954957087,1,1.5530769230769237,2.433846153846154,test
2025-08-02,0.8239734327314814,0,3.065652173913044,1.377391304347826,test
2025-07-26,0.5940024323472428,0,1.692608695652174,2.19,test
2025-07-26,0.028932792694283838,1,2.565652173913044,1.9969565217391296,test
2025-07-26,0.6288374311100213,0,2.203636363636363,1.6759090909090912,test
2025-07-26,0.17712914791774992,1,5.65695652173913,1.1469565217391309,test
2025-07-26,0.6876766513521143,1,3.801304347826087,1.268260869565217,test
2025-07-26,0.0492191037761498,0,3.1540909090909097,1.3495454545454546,test
2025-07-26,0.1390683886985783,0,2.6358333333333333,1.4983333333333335,test
2025-07-26,0.0766317288762074,1,1.883333333333333,1.9141666666666668,test
2025-07-26,0.7458449497960102,1,1.3040909090909094,3.62,test
2025-07-26,0.6173758603627033,0,3.733157894736842,1.2863157894736843,test
2025-07-26,0.615101220610012,1,1.1986363636363635,4.715909090909091,test
2025-07-26,0.4337491340453533,1,1.6904166666666665,2.19375,test
2025-07-19,0.7055675659496139,0,2.91,1.4,test
2025-07-19,0.4142149207787559,0,,,test
2025-07-19,0.45563186823224366,1,,,test
2025-07-19,0.20465267965780043,1,2.01,1.79,test
2025-07-19,0.519151499913828,0,,,test
2025-07-19,0.8432092631115328,1,,,test
2025-07-19,0.02762230187534176,1,,,test
2025-07-19,0.763022851677958,1,,,test
2025-07-19,0.6193717635249607,0,,,test
2025-07-19,0.7984145629433745,0,,,test
2025-07-19,0.6673798102395199,1,,,test
2025-07-19,0.62713560068019,1,,,test
2025-07-19,0.7927547334505453,0,,,test
2025-07-19,0.09182343732081244,1,,,test
2025-07-12,0.7108352164974499,1,1.11,6.2,test
2025-07-12,0.5590399900394123,0,3.05,1.37,test
2025-07-12,0.8727024783668385,0,5.0,1.17,test
2025-07-12,0.8728404581658166,0,,,test
2025-07-12,0.7118589558655924,0,1.6,2.31,test
2025-07-12,0.7035953883287769,0,2.08,1.74,test
2025-07-12,0.07853145456277444,1,1.19,4.65,test
2025-07-12,0.39132442055918415,1,2.63,1.42,test
2025-07-12,0.5397144558604862,0,,,test
2025-07-12,0.7289707982766632,0,,,test
2025-07-12,0.4258360014315514,1,1.89,1.89,test
2025-07-12,0.6770383660217086,0,,,test
2025-06-28,0.7053899969854347,0,2.43,1.55,test
2025-06-28,0.5740770019071287,1,2.25,1.63,test
2025-06-28,0.7563236674827414,1,2.41,1.56,test
2025-06-28,0.24612981955738822,1,,,test
2025-06-28,0.42780329422859475,1,1.24,4.0,test
2025-06-28,0.6903756816602709,0,,,test
2025-06-28,0.06573731348906053,1,,,test
2025-06-28,0.04712442864677635,1,,,test
2025-06-28,0.11006360933797776,0,,,test
2025-06-28,0.7177095064604888,0,,,test
2025-06-28,0.6883577157384546,0,2.82,1.42,test
2025-06-21,0.8246345853339004,1,1.99,1.81,test
2025-06-21,0.6555566194437239,0,2.29,1.61,test
2025-06-21,0.5153919390631206,1,1.22,4.25,test
2025-06-21,0.04744017734312578,0,,,test
2025-06-21,0.500696470567694,1,1.34,3.2,test
2025-06-21,0.2176762961738553,0,2.46,1.54,test
2025-06-21,0.3135787437447276,1,3.05,2.91,test
2025-06-21,0.6292754433331282,0,1.63,2.25,test
2025-06-21,0.2573037199382593,0,2.01,1.79,test
2025-06-21,0.616864557153664,1,1.38,2.99,test
2025-06-21,0.5816272425684994,1,1.21,4.35,test
2025-06-21,0.6358546114918249,1,4.35,1.21,test
2025-06-14,0.13547803143011794,1,2.82,1.42,test
2025-06-14,0.03411957994252679,1,,,test
2025-06-14,0.43561748466302763,1,1.35,3.15,test
2025-06-14,0.2874006817846595,0,,,test
2025-06-14,0.5177489835659751,1,1.53,2.48,test
2025-06-14,0.8076485575108414,0,,,test
2025-06-14,0.44676877588483677,1,1.18,4.85,test
2025-06-14,0.695198874258445,1,,,test
2025-06-14,0.7553602294826551,1,1.48,2.63,test
2025-06-14,0.4886097650355963,1,,,test
2025-06-14,0.39076428766279725,1,,,test
2025-06-14,0.8795713433274839,1,4.0,1.24,test
2025-06-07,0.12109060747226108,1,,,test
2025-06-07,0.15659341581921815,1,,,test
2025-06-07,0.1395922678135264,1,,,test
2025-06-07,0.6937927065507978,0,,,test
2025-06-07,0.7425876286781197,1,,,test
2025-06-07,0.4836423726650194,0,,,test
2025-06-07,0.7621335685972292,0,3.5,1.3,test
2025-06-07,0.7600936712708533,0,,,test
2025-06-07,0.6267965783621643,0,2.36,1.58,test
2025-06-07,0.5924639076869764,0,4.25,1.22,test
2025-06-07,0.05038571828557514,1,,,test
2025-06-07,0.8532226970751131,0,5.2,1.16,test
2025-06-07,0.3096606028520684,0,,,test
2025-05-31,0.4905808584152238,0,,,test
2025-05-31,0.42880325601816405,0,1.94,1.84,test
2025-05-31,0.6454468691044701,0,2.36,1.58,test
2025-05-31,0.3145438526572659,1,,,test
2025-05-31,0.44576718492773015,0,,,test
2025-05-31,0.6405841059776416,1,1.79,2.01,test
2025-05-31,0.5461434594244257,1,1.35,3.15,test
2025-05-31,0.5379306249529259,1,1.65,2.24,test
2025-05-31,0.8342061560772834,1,1.69,2.14,test
2025-05-17,0.49845501864780206,1,1.79,2.01,test
2025-05-17,0.18131368507986179,0,3.55,1.32,test
2025-05-17,0.6056639474072328,0,2.08,1.77,test
2025-05-17,0.2771291699645011,1,2.82,1.42,test
2025-05-17,0.842838336859216,0,5.2,1.16,test
2025-05-17,0.6873262781978893,0,2.48,1.55,test
2025-05-17,0.09889986072649737,1,1.19,4.65,test
2025-05-17,0.6691477532340142,1,1.3,3.5,test
2025-05-17,0.45882314450643435,1,1.57,2.39,test
2025-05-17,0.4966684389224225,1,1.6,2.31,test
2025-05-17,0.8628164512247181,0,6.2,1.22,test
2025-05-10,0.7559369295460784,0,2.87,1.5,test
2025-05-10,0.1757487309099396,1,2.1,1.74,test
2025-05-10,0.03806889693621762,0,2.47,1.55,test
2025-05-10,0.5455044012063546,1,2.01,1.79,test
2025-05-10,0.7737834972838553,0,,,test
2025-05-10,0.09448327394120726,1,1.08,7.4,test
2025-05-10,0.5927105892294837,1,1.32,3.4,test
2025-05-10,0.5431867873008962,1,1.9,1.9,test
2025-05-10,0.6319873666290359,0,3.4,1.32,test
2025-05-10,0.44870276712618373,1,1.58,2.39,test
2025-05-10,0.6907723893650382,0,1.55,2.64,test
2025-05-10,0.7272400482544366,1,1.58,2.39,test
2025-05-03,0.7223423053002811,0,1.84,1.94,test
2025-05-03,0.19254911801767904,1,,,test
2025-05-03,0.5829253707098312,0,2.18,1.69,test
2025-05-03,0.6440432011108366,1,1.22,5.4,test
2025-05-03,0.7259432227564778,1,1.51,2.63,test
2025-05-03,0.20285889262020218,1,1.4,3.15,test
2025-05-03,0.31809080023706626,0,4.0,1.24,test
2025-05-03,0.47920537989165524,0,1.71,2.22,test
2025-05-03,0.8278351313459624,1,2.82,1.42,test
2025-05-03,0.48431485991556267,0,3.35,1.32,test
2025-05-03,0.5753357859007233,1,2.11,1.74,test
2025-05-03,0.8193225073228422,0,5.7,1.18,test
2025-04-26,0.43047343394669046,1,1.74,2.2,test
2025-04-26,0.6312638419766179,0,4.8,1.2,test
2025-04-26,0.22437884317546575,1,,,test
2025-04-26,0.4692883019365516,1,1.14,6.2,test
2025-04-26,0.5263023816175032,1,1.16,5.4,test
2025-04-26,0.4156166044244177,1,1.97,1.9,test
2025-04-26,0.47634922193258533,1,2.05,1.86,test
2025-04-26,0.7591750844099145,0,2.42,1.57,test
2025-04-26,0.25187926793334736,1,1.46,2.74,test
2025-04-26,0.884782848042905,0,3.4,1.32,test
2025-04-26,0.4030909022549085,0,1.79,2.02,test
2025-04-26,0.5916645832975753,1,1.42,3.05,test
2025-04-26,0.4806960273930888,1,1.51,3.2,test
2025-04-26,0.09350389356983646,1,,,test
2025-04-12,0.781539499222256,0,6.5,1.13,test
2025-04-12,0.2394828595242393,0,1.51,2.58,test
2025-04-12,0.7642823965996636,0,2.24,1.68,test
2025-04-12,0.8506839241824192,1,2.39,1.63,test
2025-04-12,0.4236391651584771,0,2.87,1.42,test
2025-04-12,0.16809905679551218,1,,,test
2025-04-12,0.5901068087095929,0,2.21,1.67,test
2025-04-12,0.5047776322975257,1,1.58,2.39,test
2025-04-12,0.6275217912682909,0,4.1,1.3,test
2025-04-12,0.7775544801030445,0,2.64,1.49,test
2025-04-12,0.6820919972759544,0,3.9,1.29,test
2025-04-12,0.09233845929518214,1,1.74,2.17,test
2025-04-12,0.6686616640210881,1,1.5,2.61,test
2025-04-05,0.5253896477216279,0,1.89,1.89,test
2025-04-05,0.8747444602942289,0,3.5,1.32,test
2025-04-05,0.8408777335663122,1,3.05,1.46,test
2025-04-05,0.2923776406336235,0,6.2,1.17,test
2025-04-05,0.40267729628396365,1,1.48,2.63,test
2025-04-05,0.6898063601777726,1,2.37,1.66,test
2025-04-05,0.3911993377921097,1,2.82,1.48,test
2025-04-05,0.7558488634706028,1,1.53,3.05,test
2025-04-05,0.030697471403157928,1,1.63,2.25,test
2025-04-05,0.5759963623249063,0,2.25,1.74,test
2025-04-05,0.052845603612227454,1,1.13,5.9,test
2025-04-05,0.04123228063060558,1,1.42,3.2,test
2025-03-29,0.1348311995362882,0,1.68,2.24,test
2025-03-29,0.8355625005315283,1,1.48,2.63,test
2025-03-29,0.45019350586124696,1,,,test
2025-03-29,0.20062251999286485,1,1.22,4.25,test
2025-03-29,0.8012424049286947,1,1.38,3.05,test
2025-03-29,0.8000224549345986,0,1.61,2.32,test
2025-03-29,0.6724669188522354,0,,,test
2025-03-29,0.7328807842436866,1,1.37,3.1,test
2025-03-29,0.20147524631746827,1,1.2,4.65,test
2025-03-29,0.4148479203290365,1,1.97,1.9,test
2025-03-29,0.6432196049580519,1,1.48,2.95,test
2025-03-29,0.191799068395609,1,1.24,4.35,test
2025-03-22,0.6009430169290784,1,,,test
2025-03-22,0.8100566163277141,0,,,test
2025-03-22,0.48923949730059113,0,1.9,1.9,test
2025-03-22,0.7327785603931812,0,2.52,1.53,test
2025-03-22,0.7621583548712478,0,1.22,4.35,test
2025-03-22,0.6024311148392298,0,1.76,2.07,test
2025-03-22,0.17231191362448384,0,1.84,1.97,test
2025-03-22,0.773182963735958,1,2.01,1.8,test
2025-03-22,0.8432675950810499,1,1.6,2.34,test
2025-03-22,0.11091488999452559,1,,,test
2025-03-22,0.5170152985102927,1,2.19,1.68,test
2025-03-22,0.509442411189815,0,1.22,4.35,test
2025-03-22,0.760162735091457,0,2.23,1.66,test
2025-03-15,0.04149421041665835,1,,,test
2025-03-15,0.716034897984147,1,1.53,2.58,test
2025-03-15,0.7921703907095068,0,4.1,1.24,test
2025-03-15,0.8402378660677184,1,5.9,1.14,test
2025-03-15,0.36184428671118263,0,1.66,2.23,test
2025-03-15,0.6286603073468913,1,,,test
2025-03-15,0.2791999002605696,0,3.8,1.27,test
2025-03-15,0.5424412096438443,1,1.58,2.39,test
2025-03-15,0.6523466385858198,0,1.4,2.95,test
2025-03-15,0.2994104101483688,0,1.27,4.0,test
2025-03-15,0.8604720547155227,0,,,test
2025-03-15,0.2460666960754253,0,1.53,2.52,test
2025-03-15,0.6746684848682627,1,1.22,4.5,test
2025-03-08,0.8222336096854173,0,2.0,1.82,test
2025-03-08,0.12961217056878738,1,1.3,3.55,test
2025-03-08,0.5619594725435043,0,4.5,1.21,test
2025-03-08,0.7781729267150648,0,6.2,1.13,test
2025-03-08,0.7284707576597171,1,1.55,2.47,test
2025-03-08,0.031764034564504384,0,,,test
2025-03-08,0.48785580810766105,1,1.92,1.8,test
2025-03-08,0.7474389436671482,1,2.05,1.78,test
2025-03-08,0.23049874511516444,1,2.17,1.69,test
2025-03-08,0.7244697688546471,0,1.84,1.97,test
2025-03-01,0.6533968690468241,0,,,test
2025-03-01,0.3725299584360364,1,,,test
2025-03-01,0.2198885359819115,1,,,test
2025-03-01,0.6131808537516139,0,,,test
2025-03-01,0.6957954111653446,0,,,test
2025-03-01,0.7296229194448602,1,,,test
2025-03-01,0.4262973561054977,1,,,test
2025-03-01,0.6841316442067076,0,,,test
2025-03-01,0.253346393285272,0,,,test
2025-03-01,0.7791535261054758,1,,,test
2025-02-22,0.8405782035205644,1,,,test
2025-02-22,0.37587260229647856,0,,,test
2025-02-22,0.03204398580109458,1,,,test
2025-02-22,0.7699542553957852,0,,,test
2025-02-22,0.6700378726633182,0,,,test
2025-02-22,0.13435966652528075,1,,,test
2025-02-22,0.813378948645746,1,,,test
2025-02-22,0.4165103891593781,1,,,test
2025-02-22,0.24823874899819953,0,,,test
2025-02-22,0.03240555859480365,1,,,test
2025-02-22,0.09420942661817822,1,,,test
2025-02-22,0.8295351637104775,1,,,test
2025-02-15,0.6107022630297805,0,,,test
2025-02-15,0.8212547398676806,1,,,test
2025-02-15,0.8145040065383725,0,,,test
2025-02-15,0.7774844826510487,0,,,test
2025-02-15,0.13934244058534007,1,,,test
2025-02-15,0.143124941832124,1,,,test
2025-02-15,0.6692157588201311,0,,,test
2025-02-15,0.6375702991350596,0,,,test
2025-02-15,0.0982685336878355,1,,,test
